motion_state,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,adt_min,gdt_min,adt_max,gdt_max
rest,4.602953073051536,0.0040641246175771775,5.6927135024022e-06,2.9001397498065516e-06,1.1880001992000989e-05,4.1623468011215246e-09,2.158533552051189e-09,1.6629968953905207e-09,1.1914952772764908e-05,1.8189506041216745e-09,0.0931532842659914,1.96552873506966e-05,0.10289069741277548,0.00018926355630931302
rest,9.795433875202711,0.008478314951677059,4.692827370900192e-06,2.3446159377026647e-06,7.874014946334468e-06,3.614822759565699e-09,2.118414209318777e-09,2.3927512163090404e-09,7.893993454675148e-06,1.3806669449204828e-09,0.09316846333256935,1.3181128252251692e-05,0.10256333367322303,0.00016249345203614906
straight,9.793044933085719,0.00893240177152909,4.384920533268255e-06,1.2728637425980543e-06,7.33748064538197e-06,3.6231415583675788e-09,2.6691242852179964e-09,2.515259009597527e-09,7.359558534031638e-06,1.1208628752423044e-09,0.09343953950444023,3.254402866006907e-05,0.10217373680683177,0.00017882237849449755
straight,9.808845229370558,0.009973542341742584,3.6703074160039544e-06,2.0510092607938094e-05,9.082875108761035e-06,6.206409378363688e-09,2.7550714517955003e-09,2.981367756389736e-09,9.209673507847398e-06,2.348890133304328e-09,0.09209241592489133,1.3758302174082457e-05,0.10311667622199983,0.0002429362341767844
turn,9.880516554432587,0.030473854574120208,5.506936770040443e-06,1.4200135387281672e-05,3.103323721122244e-06,9.496196598288993e-09,8.561489055785037e-09,1.5253605352843133e-08,3.210859620725831e-06,1.464841421070537e-08,0.09483031471025326,5.485574333915968e-05,0.10388785478533608,0.0005209471728203134
straight,9.793385595109651,0.052223859787550606,1.2935610896212549e-05,1.7086072834874286e-05,4.112225766536337e-06,1.2822677057439028e-08,3.8530102338028516e-08,4.109880727371807e-09,4.075444451595342e-06,4.600390722119397e-09,0.09311730503139583,0.0003974489428293596,0.10247437093071589,0.000673094984477174
straight,9.817435529914235,0.031504804991197725,1.7371566442681873e-05,8.169989977665063e-06,1.2588954617985274e-05,1.4263947961490351e-08,3.651184670261752e-08,3.0698712581433574e-08,1.2791101486413503e-05,1.2688315183398744e-08,0.08933234803867589,7.852474525542192e-05,0.10638021606626802,0.0005741615065909996
straight,9.801698569025005,0.03160289152768149,2.503441776956888e-05,2.941679040035564e-05,4.092482174750997e-05,1.491552125381843e-08,3.5664526252084896e-08,1.4559845377027096e-08,4.102509099052225e-05,1.48195849631457e-08,0.08347041581282194,2.6305302542957856e-05,0.11505630125961942,0.0006439765412355654
turn,9.846140630374864,0.0597936659309712,3.890593911465537e-05,4.483894216286016e-05,2.2069603151574812e-05,3.6487720051101914e-08,8.100727147792403e-08,8.22847433272228e-08,2.3074055308661757e-05,5.853950628565264e-08,0.08855443562485182,0.000194280273351224,0.10773991501636795,0.0010818317416656268
turn,9.837669754026692,0.08268832207255672,4.975269772540881e-05,3.08982667249428e-05,2.752018455290593e-05,4.0604028193835185e-08,4.710213607493191e-08,7.958421829254248e-09,2.6241132564293678e-05,1.33405421820996e-08,0.08608308585784426,0.0006131994621465806,0.11768890759542203,0.001250746746011157
