motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
rest,-0.058821711922064424,0.010873689956497401,2.544975645840168,-0.0009673528766325401,0.0008234388678345116,-0.00020952812265844005,2.5459906962321104,0.0031365347365635986,2.6208114376615786e-07,2.1811228975213934e-06,2.2291082226058375e-07,5.9208156725017476e-09,3.3217906849126444e-09,5.6252577399420506e-09,2.2095108789668626e-07,2.2830564627480087e-09,-0.0031354157254099846,-0.0014529958134517074,0.09695592522621155,-0.00018890286362083084,-5.7515290633321704e-05,-0.00014889415644994686,0.09697834296064954,4.034696932341856e-05,-0.0014201038284227252,0.002541004680097103,0.09879526495933533,0.0001272000055578473,0.00015742662792085302,0.000133126173297162,0.09882301455578053,0.00024090478657248196
rest,-0.22301842109300196,0.039943292023963295,9.788118809461594,-0.0031399974020099183,0.0003506064427681222,-4.8781170403445965e-05,9.791828485351106,0.011956313061563783,2.337171742530658e-07,1.921160229128675e-06,1.8750366394989579e-07,7.127245771984218e-09,4.74861678342089e-09,4.00554971019894e-09,1.906057468307461e-07,2.450247229119674e-09,-0.003256306517869234,-0.0020029637962579727,0.09673789143562317,-0.0002670987594786805,-0.0001535143665229774,-0.00017720739990382552,0.09679883920044607,3.919182066856992e-05,-0.0012081160675734282,0.0026995562948286533,0.09903806447982788,0.00015182158454052125,0.0002073349968674994,0.00017037074598043867,0.0990819354972068,0.00027081562857181384
rest,-0.22252160497009754,0.03531663659668993,9.788193821907043,-0.0026861365067825695,0.002897267885952372,0.0007946336774920428,9.791925665168664,0.0124794040954202,2.776218555220831e-07,1.976651375836119e-06,9.885091404968533e-08,8.415965753661408e-09,3.900123446906994e-09,4.623897128773065e-09,9.991126959066862e-08,2.849623363751068e-09,-0.003436798695474863,-0.0022043476346880198,0.09712357074022293,-0.0002577513107676887,-0.00013469963910685008,-0.0001825000199230859,0.09715457351017996,2.7175393044949008e-05,-0.0011135576060041785,0.002726720180362463,0.09866048395633698,0.00016515832702166655,0.00015630984179880098,0.0001462643074142839,0.09870706205144884,0.0003020760798040881
rest,-0.2233040831051767,0.04112331742362585,9.789213106036186,-0.0034045502890787827,0.0020622917126448268,0.00018089337040445196,9.793008792970708,0.01184166565348519,2.8131441092162095e-07,2.0203899876949816e-06,8.021861075758983e-08,8.668214590610836e-09,3.2618391747502776e-09,3.3739847979983617e-09,8.170654032455543e-08,2.7436028806761804e-09,-0.0032701799646019936,-0.002102209720760584,0.09722913056612015,-0.00020460374447102013,-9.370411193264152e-05,-0.00010990192108934231,0.09728394993961374,1.190688930042061e-05,-0.0013250196352601051,0.0028211502358317375,0.09873010963201523,0.00022766301425446837,0.0002642090148550166,0.0001448606454799638,0.09874932985632474,0.0002750505179109412
rest,-0.2240267531014979,0.0386159997433424,9.787893012166023,-0.0030198936049165848,0.0018083714713552,0.0015294992112700673,9.791697474792215,0.01175772027328067,3.282090030684444e-07,1.973383609848253e-06,1.0954575650269465e-07,6.701060593880403e-09,4.9934130385115695e-09,4.006628547686599e-09,1.0703344998430244e-07,3.2248745614915e-09,-0.003462450113147497,-0.0018873786320909858,0.09726393967866898,-0.0002563664000513784,-0.0001733513803512345,-0.0001422477790251719,0.09729864737311748,8.211552336939962e-06,-0.0008002829272300005,0.002858102787286043,0.09901811182498932,0.00015589810994291967,0.00021131168934088645,0.00018750532304272923,0.09903597988312403,0.00026879210602955087
rest,-0.22403506056434708,0.04138819605577737,9.787989795207977,-0.002550653577414992,0.001695293322504051,0.0009342182987969341,9.79219786886529,0.011757632788844856,1.0431520126734738e-06,2.0351326416489796e-06,1.7522689467935565e-07,7.152086775175312e-09,4.669713769156303e-09,3.4077355265353443e-09,1.7369530863698143e-07,2.301322753068379e-09,-0.004227001219987869,-0.002201658207923174,0.09680894017219543,-0.00019577698717144647,-0.00014534597737345976,-0.0001526089301025849,0.09684423480004538,1.982497884861431e-05,-0.0001195900040329434,0.0031365344766527414,0.09911858290433884,0.00020110300141118917,0.00018124806929958965,0.0001648197746680032,0.09912803905728926,0.0002597232780048649
rest,-0.220688453202456,0.03598154152859934,9.78969319164753,-0.0022431337025428555,0.00112978525196967,-0.0001733977627945738,9.794370245351331,0.011812944335229532,1.601113653778068e-06,2.595687990732094e-06,1.7965121622159286e-07,7.457691967703604e-09,4.5804197240473416e-09,3.8090794960907975e-09,1.7466985812298524e-07,2.3918857777369425e-09,-0.004567992407828569,-0.002541658002883196,0.09698240458965302,-0.00022174387168364892,-0.00011786747810234187,-0.00016943546033743433,0.097049371567644,8.210748925081911e-06,7.505841495003551e-05,0.0033299149945378304,0.09897294640541077,0.0002071937663850379,0.00018523793370099916,0.00011314688335946124,0.09898104190268255,0.00024757177300127777
rest,-0.22131410054134903,0.04224315415194724,9.788186326622963,-0.003465698261940172,0.001813599868520064,0.0009847797461904676,9.792530820427752,0.011866832847367732,1.264559363343062e-06,2.198509208062794e-06,2.1787789980324573e-07,7.563213531863488e-09,3.9588217403492246e-09,3.82745576380363e-09,2.1590716135449422e-07,2.7685090407691025e-09,-0.004820419941097498,-0.0028246168512851,0.09661626815795898,-0.00026501647364271925,-0.00013814008067748442,-0.00016298909199909597,0.09663191033064199,1.2823940159945074e-05,0.00022258290846366435,0.0040487186051905155,0.09896920621395111,0.00015988465672799097,0.00014795248912701842,0.0001364451783486262,0.09907580969280966,0.0002848329047028151
rest,-0.227645467617549,0.045656857153517194,9.78905313462019,-0.002733914018659974,0.0016512876844968101,0.0005806608749250344,9.792976093216323,0.011278861767242621,5.910845721375146e-07,1.7279672951931583e-06,2.0415424228622254e-07,7.242764597334489e-09,3.6476864131427207e-09,3.1156404567800235e-09,2.0881395233167287e-07,2.2207865344792188e-09,-0.004121412057429552,-0.0022300868295133114,0.09696871042251587,-0.00024421633334125104,-0.0001263268802046766,-0.00012704704630782984,0.0969987520218569,2.47805866339516e-05,-0.0008053941419348121,0.0029639939311891794,0.09898397326469421,0.00023532788385035062,0.0001704727138839071,0.00014990353570561654,0.0990320820881172,0.0002514965864949954
rest,-0.22258108638925478,0.03609372036589775,9.787602595984936,-0.0035655861920944254,0.0018421037591667064,0.000768187396367164,9.79148563037121,0.010882556553092964,6.952612378017409e-07,1.8555714082836723e-06,3.3434330386433633e-07,6.4419353521520915e-09,3.849279791571043e-09,2.667832323498921e-09,3.416228017948382e-07,2.682969275046431e-09,-0.004185212776064873,-0.002190956613048911,0.09612201154232025,-0.00023483226079372172,-9.9016074321845e-05,-0.00011291843751875,0.0961357363939438,1.833094397262203e-05,-0.00043523788917809725,0.002640932332724333,0.09926144778728485,0.00016063029322421069,0.00020460596937237944,0.00011775224046027328,0.09930746427279401,0.0002933639156173642
